text	label
How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...	wrong_amount_of_cash_received
I think a fee was applied for paying with a card.	card_payment_fee_charged
Why did I not get the amount I specified at the ATM?	wrong_amount_of_cash_received
I see a direct debit payment on my statement that wasn't me	direct_debit_payment_not_recognised
There's a payment showing in the app today even though I have not used my card at all. I want a refund.	direct_debit_payment_not_recognised
what is this extra charge with my purchase?	card_payment_fee_charged
I am still waiting for a the cash I deposited this morning	balance_not_updated_after_cheque_or_cash_deposit
Why did I get less from the ATM?	wrong_amount_of_cash_received
How long does a check take to show up in the account balance?	balance_not_updated_after_cheque_or_cash_deposit
I might have been charged on my debit statement by fraud.	direct_debit_payment_not_recognised
Why am I still not able to see the money I deposited a week ago? This is urgent!!	balance_not_updated_after_cheque_or_cash_deposit
I don't think I should have been charged a fee to use my card.	card_payment_fee_charged
What are the fees imposed when I make a transaction?	card_payment_fee_charged
I attempted to withdraw some money from an ATM this morning and received the wrong amount. Your app says I have enough money available in the account. Can someone tell me what's wrong?	wrong_amount_of_cash_received
I put my check in the bank, but I haven't gotten my cash yet?	balance_not_updated_after_cheque_or_cash_deposit
I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while	direct_debit_payment_not_recognised
What happened! I asked for 30 pounds at your ATM and only go 10. The machine lied about it too. It said I received the full 30 pounds. Someone better help me asap on this.	wrong_amount_of_cash_received
I deposited a cheque and its been days and I still haven't received the cash!!	balance_not_updated_after_cheque_or_cash_deposit
My cheque is taking a while	balance_not_updated_after_cheque_or_cash_deposit
What is going on with my cash deposit. I'm looking at my account balance and it is not there. It has been almost a week. Someone better get back to me asap.	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash into my account and I'm having trouble seeing it on my account.	balance_not_updated_after_cheque_or_cash_deposit
There are multiple instances where you added a fee to the payment, as well as some where you didn't. Do you have an outline of when a fee will be added?	card_payment_fee_charged
I got less money than I asked for.	wrong_amount_of_cash_received
I just deposited cash to my account and can't find it!	balance_not_updated_after_cheque_or_cash_deposit
Why did the ATM give me less money than what I requested?	wrong_amount_of_cash_received
I saw a fee on my app from one of my payments and I wasn't sure where it came from. Is there a way you can tell me when there's an additional fee for my payments?	card_payment_fee_charged
There is a direct debit set up that I didn't create.	direct_debit_payment_not_recognised
I made a purchase but never expected to see a fee charged for the transaction.	card_payment_fee_charged
I was charged for using my card?	card_payment_fee_charged
What is this extra fee that I got when I used my card to pay?	card_payment_fee_charged
I deposited a check a few days ago and it's still not gone in! Please help me with this	balance_not_updated_after_cheque_or_cash_deposit
I had to pay money for paying with my card.	card_payment_fee_charged
I have an unknown debit charge in my statement, why?	direct_debit_payment_not_recognised
i need help. I updated my balance with a check yesterday and Im not seeing it. Can you look at my account to see what went wrong?	balance_not_updated_after_cheque_or_cash_deposit
How can I dispute a direct debit transaction?	direct_debit_payment_not_recognised
Waiting for the cash I deposited this morning still	balance_not_updated_after_cheque_or_cash_deposit
Can I dispute a debit payment that I am seeing that I didn't make from a couple of months ago?	direct_debit_payment_not_recognised
There is a strange charge on my debit statement	direct_debit_payment_not_recognised
The atm didn'y give me all the cash	wrong_amount_of_cash_received
I did not receive my full withdrawal amount	wrong_amount_of_cash_received
There is a direct debit that I didn't set up, what should I do?	direct_debit_payment_not_recognised
I received incorrect amount of cash from an ATM today. It was more than I wanted. What do I do now?	wrong_amount_of_cash_received
Can you explain why I was charged extra when I used the card?	card_payment_fee_charged
I asked for cash but I did not receive all the funds	wrong_amount_of_cash_received
Where did the money I deposit go??	balance_not_updated_after_cheque_or_cash_deposit
what is the matter?	direct_debit_payment_not_recognised
Is it normal to get charged extra when i use my card?	card_payment_fee_charged
Hi, i was checking my old statements and found a discrepancy with a large amount transaction. I am sure it was not done by me. Please let me know if i could raise a dispute as its very late.	direct_debit_payment_not_recognised
